id_code,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4
930fee99213a,0,0,0.8946113,0.028487874,0.039715823,0.0124973105,0.024687685
936299166bea,0,0,0.9997002,0.00025924362,2.5644591e-05,5.1272555e-06,9.93696e-06
949710bead24,0,0,0.9578485,0.030554725,0.0049155853,0.0013510552,0.005330124
959bb2d01091,0,0,0.99954385,0.0003691068,3.5976438e-05,1.2520509e-05,3.843601e-05
96c699221180,0,0,0.9822764,0.011304595,0.00302243,0.0007470894,0.0026494905
974c7d7b9c64,0,0,0.9998362,0.00014157443,1.0461792e-05,1.9985978e-06,9.688374e-06
977e1ca77653,1,1,0.012969855,0.43318346,0.33121732,0.10070573,0.1219236
97bf61736b86,2,2,0.0094042765,0.16906482,0.58005404,0.100267395,0.14120951
97c6cb55866d,0,0,0.97371566,0.018202752,0.0052847364,0.0013958791,0.0014010323
98104c8c67eb,2,2,0.006312607,0.10384696,0.4195449,0.28231356,0.18798201
983c98354e9c,0,0,0.8086724,0.15694757,0.021951891,0.0023004536,0.010127655
98f48850ebce,2,2,0.006150676,0.04663982,0.41327646,0.36461374,0.16931926
98fbe56dcc2c,1,2,0.010694093,0.15001918,0.3824016,0.25283155,0.2040536
991a0b7a8c87,0,0,0.9997303,0.00021360206,3.657536e-05,6.419778e-06,1.3151166e-05
9985375d709f,0,0,0.98846954,0.0070006805,0.0024042453,0.00041748708,0.0017079767
9a326446c431,0,0,0.9995271,0.00038636394,3.405347e-05,1.7773818e-05,3.46199e-05
9a3c03a5ad0f,2,4,0.012656878,0.12137518,0.17729156,0.22076231,0.4679141
9ac41b9a809e,0,0,0.99922895,0.0006729645,6.127446e-05,8.9740915e-06,2.7856742e-05
9b32e8ef0ca0,2,2,0.006848049,0.16482198,0.3530581,0.2830409,0.19223098
9be71d6d7e59,0,0,0.72684014,0.16121444,0.0750372,0.008192731,0.028715532
9d75de31f1b8,0,0,0.99987197,9.678972e-05,1.5932994e-05,2.8575553e-06,1.2405683e-05
9e5737f771c3,0,0,0.9955254,0.0018384897,0.0014962896,0.00041393007,0.00072580687
9f1efb799b7b,2,2,0.0050204406,0.09488909,0.6338801,0.18099956,0.085210815
9f436886e056,2,2,0.01297742,0.219511,0.3019867,0.18283884,0.282686
a01c590c444f,2,3,0.004012499,0.029443087,0.26309335,0.4369135,0.26653767
a06e41bd2634,2,1,0.016863665,0.59374905,0.34082785,0.025481654,0.023077853
a07d571bf7ba,0,0,0.9999877,9.41973e-06,1.3808121e-06,4.207321e-07,9.537209e-07
a08a0133754a,0,0,0.89354825,0.07122036,0.014932298,0.001930008,0.018368993
a0e635689259,0,0,0.8837835,0.110556774,0.0037275536,0.00040512675,0.0015270606
a0fd94e2ad76,0,0,0.999749,0.00016268309,3.834621e-05,9.608666e-06,4.0330884e-05
a11bf2edd470,4,4,0.006947571,0.021860762,0.050036643,0.36279324,0.55836165
a15590a7d774,2,1,0.23139806,0.4707143,0.26076216,0.013202329,0.023923192
a1b12fdce6c3,2,2,0.019431742,0.24413222,0.45805556,0.145608,0.13277245
a1b28bcbce00,0,0,0.9654259,0.028086554,0.005396529,0.00023036994,0.0008606232
a21b37719f9b,2,4,0.01006899,0.10683153,0.212704,0.2838652,0.38653034
a2d349f567a6,2,2,0.011186519,0.25680944,0.63337094,0.041850686,0.05678237
a2dff8dbc9f8,0,0,0.99573034,0.003321495,0.0004892225,9.635397e-05,0.00036264025
a32b5ce3d48a,4,1,0.016459664,0.6085507,0.25670567,0.06428429,0.053999618
a386ec9aabde,2,3,0.004760836,0.04412865,0.17516829,0.45321006,0.32273224
a3bd2e034614,0,0,0.99947625,0.00033088555,0.00011037037,6.178053e-05,2.0731175e-05
a4012932e18d,0,0,0.99513775,0.0026543902,0.0012893245,0.0005541399,0.0003644206
a419fcb2dfb5,0,0,0.9890859,0.008686665,0.0009928524,0.00022360205,0.0010108737
a47432cd41e7,1,1,0.017170448,0.8755884,0.0903827,0.0036594602,0.0131988935
a476fd984005,2,4,0.0041920366,0.023886882,0.105899006,0.42906287,0.4369592
a56729de89e9,2,2,0.016480148,0.40443218,0.48527712,0.038103845,0.05570673
a61723fc38c2,0,0,0.99883956,0.00071809255,0.00019846042,5.7868572e-05,0.00018597992
a64273801bde,2,3,0.017147388,0.077242225,0.33183637,0.37772492,0.19604905
a721efb1e049,2,3,0.004037722,0.038338605,0.18632495,0.40115553,0.3701433
a790a3b36390,2,3,0.010494394,0.12708426,0.3044511,0.31842753,0.23954266
a7b0d0c51731,2,2,0.006546224,0.28129286,0.5818375,0.08803357,0.042289842
a7b7dc8788b9,2,2,0.0076161753,0.1028425,0.44201228,0.31011367,0.1374154
a81b06f50612,4,4,0.015338165,0.024369853,0.041622084,0.2901142,0.62855566
a8263d248523,0,0,0.9359072,0.009946892,0.020948123,0.018484881,0.014712953
a8582e346df0,1,1,0.03270288,0.6491599,0.26907867,0.013164193,0.03589435
a86128b601a7,0,0,0.9998659,0.00010559287,1.4461831e-05,3.260384e-06,1.0895998e-05
a86c6283fd78,2,1,0.0076687345,0.57008713,0.346282,0.043453094,0.032509066
a879c3569552,2,3,0.010183596,0.046427116,0.25651482,0.39181972,0.29505476
a88365134c3c,0,0,0.98519313,0.01048757,0.002189703,0.0004827888,0.0016467714
a88f68b0b114,2,4,0.011177368,0.048581716,0.22182378,0.33271495,0.38570213
a963ac561580,0,0,0.9866888,0.009972233,0.0016405737,0.00037295974,0.0013254051
a9d0c900b6a9,2,3,0.0115932375,0.04462981,0.18375462,0.52541727,0.23460501
aa5ce75edcf5,2,1,0.113100626,0.5730281,0.14638911,0.07652094,0.09096123
aa6673241154,4,4,0.0027688667,0.010076733,0.015628984,0.1284878,0.8430377
aa94cc4bfd84,0,0,0.989778,0.00784035,0.0017649807,0.00013566282,0.00048092267
aa9cfe639ef1,2,3,0.00752998,0.11294302,0.32339135,0.3704503,0.1856854
ab653b8554c0,0,0,0.9957942,0.0037761712,0.00027178734,2.2907741e-05,0.00013486193
ac1667fac512,0,0,0.9940553,0.0044246516,0.00077123696,0.00012601845,0.0006228852
ac5b5dddf91b,2,4,0.07540742,0.059028395,0.2030031,0.2902625,0.3722986
add1d681d712,2,2,0.014130458,0.37775773,0.4248527,0.07602671,0.10723239
addf66a50f42,0,0,0.9974262,0.0022374163,0.00023135472,1.46851635e-05,9.022758e-05
ae2e888905ba,0,0,0.98748815,0.0085001495,0.0025857857,0.00033206848,0.0010938302
ae8472f8d310,1,2,0.075498626,0.31831855,0.4094683,0.070537336,0.12617709
ae975c43bd8b,0,0,0.99645114,0.0030507182,0.00032057698,3.2729302e-05,0.00014481459
aeed1f251ceb,4,3,0.012030232,0.0318866,0.10635616,0.49683064,0.35289633
af345c68e836,0,0,0.9999974,1.8871611e-06,1.2514596e-07,9.409979e-08,4.4396023e-07
af6166d57f13,0,0,0.99075466,0.007123025,0.0011217116,0.00033166964,0.000668914
af6a1508cd95,0,0,0.9133813,0.025661662,0.043984376,0.009055682,0.007917055
b019a49787c1,3,4,0.01255118,0.020215861,0.026094286,0.24459662,0.6965421
b085caa513a8,0,0,0.7265228,0.18858272,0.05448648,0.006383649,0.024024319
b09101adb478,0,0,0.9968803,0.0017056374,0.00089021906,8.554216e-05,0.00043830407
b0acd3593310,0,0,0.9998989,5.9551327e-05,2.3291139e-05,7.646399e-06,1.0578873e-05
b0eeae01b8ab,2,1,0.012180651,0.37268808,0.17116039,0.21293496,0.231036
b1c6f0997e27,0,0,0.93005955,0.058670204,0.007931252,0.00049143593,0.0028476503
b351ae99413a,0,0,0.99805474,0.0012449768,0.00035619686,7.834485e-05,0.00026583613
b3d12069e1c5,2,3,0.018318746,0.08455834,0.32432473,0.3543009,0.21849729
b498b84d383f,2,2,0.0065678316,0.08468197,0.40453553,0.27500412,0.22921059
b5204c0decc7,0,0,0.99991417,6.144538e-05,7.903166e-06,3.1524887e-06,1.33732165e-05
b553e7909535,0,0,0.99998415,1.1353082e-05,1.9146053e-06,4.2018928e-07,2.1745864e-06
b5834ee64541,3,4,0.0039622397,0.017788494,0.077475525,0.38009235,0.5206814
b5b913358b32,0,0,0.9999989,7.089194e-07,9.770541e-08,6.3224405e-08,2.7948775e-07
b6a0e348a01e,1,1,0.0462186,0.40179127,0.36222497,0.08380318,0.1059619
b6fd109b1bc9,0,0,0.9804314,0.017113645,0.0017154689,0.00027555836,0.00046388613
b7278b4f2448,1,1,0.033970732,0.76976585,0.13813803,0.014074183,0.044051245
b762c29cf2f3,2,1,0.0067534414,0.67425466,0.2529105,0.033270188,0.032811157
b9127e38d9b9,2,3,0.006453962,0.040559426,0.2144161,0.39292288,0.34564757
b9c7c5182075,0,0,0.9948197,0.0038325014,0.00067687867,0.00016339136,0.000507456
ba4e62c11cc0,0,0,0.99993503,4.5408065e-05,7.0058036e-06,2.4131098e-06,1.0081557e-05
bc8c6a778cde,0,0,0.99999833,1.2491422e-06,1.1541493e-07,8.463794e-08,2.106633e-07
bcdc8db5423b,2,2,0.0047913194,0.08263637,0.31900972,0.2791109,0.31445178
bd375ba756b1,0,0,0.9996432,8.9350404e-05,5.3315107e-05,9.75524e-05,0.000116710624
bdb98063fe84,2,3,0.008822088,0.024975374,0.080050796,0.4463102,0.43984154
be6cbf6e5b10,0,0,0.99992347,5.7532096e-05,8.99677e-06,2.6033154e-06,7.457233e-06
beb2ad14fd2d,0,0,0.98362494,0.008179207,0.005840002,0.0011654935,0.001190391
bed8296c8dfe,0,0,0.998009,0.00047247746,0.0006368681,0.000365409,0.0005162072
bf6cbccacf39,0,0,0.9874085,0.010085912,0.0016410816,0.00023535898,0.00062911573
bf7221a016b5,0,0,0.9996051,0.00031467876,4.867794e-05,1.21764615e-05,1.932854e-05
bfd5c0e55420,2,2,0.01134565,0.11069942,0.31889305,0.3100675,0.24899435
c096131ad065,0,0,0.9994072,0.00052710675,2.842408e-05,5.1016514e-06,3.2170487e-05
c24bcf7a1bc4,0,0,0.995858,0.0032855761,0.00053344027,7.711614e-05,0.0002458131
c365c598ad4e,0,0,0.99999976,2.6325748e-07,1.0317232e-08,4.651503e-09,2.9748746e-08
c373b73a80c8,0,0,0.9999994,4.579352e-07,3.5635622e-08,3.1781e-08,7.355317e-08
c3a82acb7d7a,3,4,0.004330097,0.053441145,0.060030274,0.20036437,0.6818341
c3aa424eff9a,0,0,0.57254946,0.2125797,0.08619454,0.029849421,0.09882687
c561bcd519e9,2,2,0.033208843,0.26019964,0.29648173,0.23496056,0.17514919
c58971bcebb2,0,0,0.88625944,0.07447198,0.027637923,0.0049293623,0.0067012925
c58e5c0c5b33,0,0,0.9999405,4.6322733e-05,7.0976985e-06,1.5254789e-06,4.492406e-06
c597ef460944,0,0,0.38938436,0.36661717,0.19944069,0.022041656,0.022516105
c5a0e84e955d,0,0,0.95882624,0.035260513,0.0032387911,0.0008252881,0.0018490223
c5b58cc992af,0,0,0.8767838,0.106967755,0.010691935,0.0010902279,0.004466308
c5ba9e455d5e,3,4,0.005728475,0.072541,0.15232694,0.36047542,0.4089282
c6a145742708,4,4,0.01878973,0.05483921,0.31566495,0.21331273,0.39739335
c6c2bad91f23,2,4,0.0025994363,0.037942547,0.21880776,0.25740016,0.4832501
c7b622ec8104,1,1,0.03548473,0.5107524,0.1436487,0.051564682,0.25854963
c7d0deb71576,0,1,0.10771599,0.7508227,0.08804292,0.0054859975,0.047932345
c7e827fc7f41,2,4,0.00884562,0.11727438,0.32046947,0.17465362,0.37875694
c90c6b94cf40,0,0,0.8587465,0.035427872,0.08247729,0.009572356,0.013775927
c98f623d08d1,0,0,0.9904038,0.007099144,0.0013854677,0.00023730514,0.0008743041
ca05f7e7801b,0,0,0.99997973,1.4579585e-05,2.5296022e-06,5.349856e-07,2.6141677e-06
ca7140ecf389,1,1,0.019859051,0.44537878,0.40633887,0.0645134,0.06390986
cad5b1a82e60,0,0,0.9370135,0.03657994,0.019003162,0.0029597832,0.0044435547
cb2f3c5d71a7,1,1,0.010434209,0.55629903,0.3679733,0.025045002,0.04024851
cb602182cde3,2,2,0.011613438,0.42199057,0.46494082,0.050816897,0.050638333
cc12453ea915,1,1,0.06325118,0.82279086,0.090305634,0.006563916,0.017088389
cc839823755b,2,2,0.0064403256,0.10843387,0.3682218,0.3046463,0.21225774
cc964bf04dbc,0,0,0.9961994,0.0024742996,0.00073781394,0.00012221833,0.00046627183
ccd34029493d,2,2,0.008665099,0.19697678,0.4613255,0.15969218,0.17334048
cd563556cb57,0,0,0.9999963,2.906922e-06,3.1647477e-07,9.8424906e-08,3.0029426e-07
cd941e5bc659,0,0,0.9999938,5.0699136e-06,3.416734e-07,1.7017742e-07,5.867127e-07
ceb601fe8dba,2,2,0.0077002924,0.13355702,0.42988262,0.24579725,0.1830628
cf0575534cec,1,2,0.023091482,0.38159046,0.55726415,0.0087305885,0.029323308
cfd1bd0fcbb4,1,0,0.680371,0.17308858,0.10564334,0.019389406,0.021507747
d0d59ed675b5,1,1,0.011838693,0.9320578,0.04409999,0.0036251263,0.008378442
d0ffa0425ef1,3,4,0.0061758854,0.01960357,0.06334841,0.39159057,0.5192816
d160ebef4117,0,0,0.9984561,0.001271042,8.925162e-05,5.0653074e-05,0.0001329432
d16e39b9d6f0,0,0,0.99660933,0.0021312379,0.0005534622,0.00016466195,0.00054125
d1a24527a15d,4,4,0.020254202,0.051175017,0.040170852,0.2029698,0.68543017
d1a60c3b9fe5,0,0,0.99734676,0.0022471622,0.00021202653,2.0348576e-05,0.0001736763
d1b279cc02ae,0,0,0.9746976,0.02030718,0.0037582454,0.00033295812,0.0009039741
d1ca85af57c9,0,0,0.9999962,2.8697661e-06,2.553415e-07,1.1708226e-07,5.6902525e-07
d2cd47ed2c1d,0,0,0.99069875,0.0077742594,0.0010301081,0.00016556402,0.00033136705
d2d523e9f669,0,0,0.9853124,0.009304134,0.003325867,0.00086789264,0.0011897536
d30d079e6f9a,0,0,0.9791581,0.015878178,0.004287041,0.00017588273,0.00050075527
d332d7b8a26e,0,0,0.99694353,0.0023547597,0.0004579406,4.123486e-05,0.00020255902
d364423ec6f9,2,2,0.0067008305,0.1864409,0.4834526,0.1899905,0.13341524
d4f32b9c07df,1,2,0.011257707,0.12816104,0.5865917,0.15107018,0.122919366
d516f77d4516,0,0,0.9990765,0.0007240682,8.486389e-05,2.218137e-05,9.228797e-05
d5ad3362424c,0,0,0.99977666,0.00014329868,3.3381028e-05,2.3314004e-05,2.3372284e-05
d5b4705ac2ee,1,0,0.98338705,0.011718719,0.002880584,0.00048960914,0.0015240913
d6130f2ec903,0,0,0.9903016,0.0074555064,0.0013273327,0.00030343392,0.0006121443
d6228d951958,2,2,0.0072711906,0.19455108,0.55099857,0.14634469,0.10083454
d6dbb0820ea5,0,0,0.9994998,0.00039737378,4.3410637e-05,1.1808412e-05,4.7661073e-05
d6e26fe51dce,1,1,0.021436863,0.80523896,0.13350004,0.010351272,0.029472899
d6f36ec5564a,0,0,0.9981457,0.0011399403,0.00029371705,0.00012059585,0.0003000647
d7a01fca9838,0,0,0.9352156,0.05611252,0.004791656,0.0007397603,0.0031404258
d7ab5c040294,0,0,0.99999833,1.3626913e-06,9.790291e-08,5.1330804e-08,1.3755819e-07
d7e5fe5245e0,0,1,0.022279406,0.89469445,0.06314927,0.003272976,0.016603872
d801c0a66738,1,1,0.012025931,0.5672492,0.3437649,0.033175584,0.04378434
d807c53c1399,0,0,0.99944776,0.00036433674,9.012662e-05,2.4059987e-05,7.374724e-05
d81338217fc5,2,2,0.018395867,0.15682486,0.32630438,0.2939629,0.204512
d8cdb7d7283a,2,1,0.011664988,0.4640682,0.3760173,0.07020869,0.07804086
da44f80b422b,2,3,0.0039963555,0.036104247,0.21610914,0.45668313,0.2871071
daeaa5d8cf70,2,3,0.020004183,0.0335368,0.21081199,0.57412237,0.1615247
dccdf750c962,0,0,0.9999571,3.2768803e-05,5.3465856e-06,5.4513276e-07,4.33552e-06
ddb222ff7c1d,0,0,0.9999995,3.2171934e-07,3.3740356e-08,3.9537465e-08,6.546424e-08
de2eb5c8aa83,0,0,0.98372287,0.012675846,0.0016648863,0.0003901076,0.0015462935
de4cdabbce6d,0,0,0.9970306,0.0018811105,0.0006885024,0.00014271456,0.00025695676
de6210f88536,0,0,0.9921737,0.0061496454,0.00087692926,0.00013922728,0.0006605265
de730033c683,0,0,0.99992096,4.991265e-05,1.0388586e-05,7.811934e-06,1.10166975e-05
dee1031a76ae,0,0,0.98128796,0.010840172,0.004702971,0.0015472013,0.0016217143
df0886f1e76b,0,0,0.99965394,0.0002003525,6.550484e-05,1.9971485e-05,6.013e-05
e019b3e0f33d,4,4,0.0048964545,0.015954403,0.07426779,0.3968777,0.50800365
e03a74e7d74f,0,0,0.9972505,0.0020949207,0.0003128493,5.2753563e-05,0.0002889236
e04f3c6619a3,0,0,0.9999217,6.900403e-05,4.763644e-06,7.180719e-07,3.792262e-06
e0d229db881a,0,0,0.93752855,0.032239843,0.023061287,0.0012556314,0.005914664
e19936582c61,3,2,0.006450876,0.10548508,0.46930477,0.14680101,0.27195823
e23add229074,4,4,0.0075370674,0.019988617,0.040025696,0.2583005,0.674148
e26d8718ca58,1,0,0.5036901,0.42613414,0.05753741,0.0040750527,0.008563303
e387311a840e,2,1,0.017100252,0.6099339,0.25844067,0.04991807,0.06460704
e4d3d437b0a8,0,0,0.7952039,0.17384824,0.023067178,0.0017405736,0.0061400295
0083ee8054ee,4,4,0.0044234004,0.025325887,0.07740173,0.25116077,0.6416882
00a8624548a9,2,2,0.009493958,0.21739835,0.63121325,0.07465493,0.067239575
00e4ddff966a,2,2,0.006126996,0.16147397,0.74880946,0.05780681,0.025782743
0125fbd2e791,0,0,0.81175655,0.16744716,0.014413876,0.0011723281,0.005210104
0231642cf1c2,0,0,0.9996419,0.00024224981,7.129763e-05,1.584595e-05,2.8663717e-05
032d7b0b4bf6,2,2,0.010228589,0.29157802,0.4415408,0.0993808,0.15727179
03a7f4a5786f,4,3,0.010767757,0.13546242,0.18126658,0.34798083,0.3245224
042470a92154,3,3,0.010379713,0.034191158,0.14826816,0.48252082,0.32464015
04a6fc58dabc,2,2,0.012118356,0.1678149,0.36829296,0.2636042,0.18816957
04efb1a284cc,0,0,0.9999223,5.4222226e-05,1.1111612e-05,3.2484597e-06,9.17887e-06
05195a3db5e2,0,0,0.99977654,0.00015294574,1.8213534e-05,1.2604432e-05,3.9694925e-05
0519b934f6b1,2,3,0.019114524,0.09058804,0.3331407,0.43461058,0.12254612
054b1b305160,0,0,0.5390037,0.38703376,0.051853,0.0036817915,0.018427724
059bc89df7f4,1,4,0.013760151,0.06685618,0.14984259,0.35381675,0.4157243
05cd0178ccfe,3,3,0.0042215437,0.012967311,0.08858463,0.5302499,0.36397672
07083738b75e,2,2,0.016247729,0.13272257,0.6530336,0.12505461,0.072941504
0709652336e2,0,0,0.9985135,0.00094256434,0.0003030384,7.8582736e-05,0.00016227471
0773a1c326ad,0,0,0.9810091,0.012885583,0.002826733,0.00096379366,0.0023148414
08a3875063c3,4,4,0.006386018,0.048552155,0.1282824,0.35393843,0.462841
08b6e3240858,0,0,0.68524516,0.21124542,0.07720243,0.015376915,0.010930165
08f8838d69bb,0,0,0.99998844,8.6108785e-06,9.601746e-07,2.6843878e-07,1.7288219e-06
0924cec998fa,0,0,0.99998724,6.3759057e-06,1.250938e-06,1.7854925e-06,3.4085804e-06
0a4e1a29ffff,0,0,0.999798,0.00014315352,2.1587079e-05,6.4262163e-06,3.087406e-05
0ad7f631dedb,1,2,0.0074216644,0.27882138,0.49780437,0.12726916,0.08868347
0afdfe5f422c,2,2,0.005106883,0.23084721,0.61498874,0.085429475,0.0636277
0b00f8a77510,0,0,0.99605113,0.0032955564,0.00041046456,8.910331e-05,0.00015379296
0b3efe669365,0,0,0.99680233,0.0020150647,0.00044182767,0.00017279647,0.0005680304
0c55d58bebaf,2,3,0.014722209,0.042159572,0.27941534,0.4439366,0.21976635
0ca0aee4d57e,2,4,0.0047298395,0.029303376,0.077525355,0.29370812,0.59473324
0cae727cf119,0,0,0.9999993,4.955319e-07,5.019948e-08,6.924047e-08,1.4803538e-07
0cb6b898389f,0,0,0.99999,5.3641165e-06,1.2907108e-06,1.2959702e-06,2.044408e-06
0daddc45d832,0,0,0.9999976,1.5629626e-06,2.3918753e-07,5.5862998e-08,4.3364088e-07
0db1d8dcf219,0,0,0.84817666,0.0933893,0.037171718,0.005997719,0.015264704
0dc8d25b3f69,3,3,0.0036102964,0.017001493,0.1283192,0.4370205,0.41404846
0eb52045349f,1,2,0.014753434,0.43790233,0.4400053,0.04885224,0.058486644
0efc93ec838b,2,4,0.011106667,0.060208052,0.24742879,0.31040332,0.3708532
0f495d87656a,1,2,0.025340559,0.35923386,0.41791475,0.086958505,0.11055236
0f6e645466a2,0,0,0.99999976,1.8551609e-07,1.1917402e-08,2.5636854e-08,5.0698418e-08
0f882877bf13,3,3,0.004106321,0.019645186,0.11242816,0.58088064,0.28293967
0fb560f9adb2,2,2,0.012047961,0.09649421,0.41138914,0.3340816,0.14598712
0fcfc6301f3d,2,1,0.03260349,0.7065495,0.20471044,0.0105207665,0.045615766
111898ab463d,1,1,0.032962516,0.83202004,0.111177355,0.006044191,0.017795887
115e42dd6a81,2,3,0.007169858,0.047235988,0.21329033,0.42832294,0.30398083
12ce6a1a1f31,1,1,0.018531373,0.4387583,0.3638892,0.08829408,0.09052701
12e6e66c80a7,2,2,0.020426493,0.19642136,0.45463398,0.27063155,0.057886645
13d411c85ffd,0,0,0.9954627,0.002843743,0.0009654609,0.0001570938,0.00057085836
1409ab48175a,0,0,0.99999595,3.0092929e-06,4.618471e-07,8.430905e-08,4.5943267e-07
141735b57ec0,2,1,0.030491186,0.53454226,0.30457076,0.03361096,0.096784905
1438288bb2e1,2,2,0.02142154,0.18297179,0.42344812,0.21938948,0.15276906
15528e740543,2,3,0.06590982,0.043502245,0.13487744,0.50656503,0.24914539
165634a6167e,0,0,0.999987,7.2054277e-06,1.7342309e-06,1.9488741e-06,1.9906788e-06
17188c13e635,2,4,0.0071014455,0.030654117,0.102971606,0.38196564,0.47730714
180afe1d5ef7,2,2,0.009613469,0.1480287,0.31641474,0.25491256,0.27103058
188a9323be03,2,3,0.0052924613,0.019926032,0.09784129,0.62126076,0.25567952
19ef4d292196,4,4,0.007664464,0.027274674,0.0431586,0.24048816,0.68141407
1a19f2ef4472,0,0,0.9912497,0.002713378,0.0032342877,0.001818209,0.000984443
1a1b4b2450ca,2,2,0.016391808,0.09171526,0.5040884,0.2630123,0.12479221
1a369baf9ee6,2,2,0.036153324,0.061115265,0.3749695,0.31378287,0.21397905
