id_code,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4
974c7d7b9c64,0,0,0.99866927,0.00096175907,0.00021093895,2.00907e-05,0.00013803851
977e1ca77653,1,2,0.01096438,0.34928858,0.47134012,0.054542433,0.11386439
97bf61736b86,2,2,0.10979903,0.198333,0.42317024,0.13456263,0.1341351
97c6cb55866d,0,0,0.5057845,0.35182697,0.09517481,0.01766228,0.02955133
98104c8c67eb,2,2,0.007308585,0.1425223,0.566719,0.11726181,0.16618828
983c98354e9c,0,0,0.9503663,0.03326529,0.009177438,0.00084930164,0.0063415966
98f48850ebce,2,0,0.45367166,0.11056257,0.31379053,0.060960542,0.06101461
98fbe56dcc2c,1,2,0.010965031,0.18157132,0.62676483,0.09559716,0.08510168
991a0b7a8c87,0,0,0.9998473,5.7445475e-05,5.5234817e-05,1.4539722e-05,2.5457772e-05
9985375d709f,0,0,0.99963975,0.00017693108,0.000108857384,2.32289e-05,5.120835e-05
9a326446c431,0,1,0.039389517,0.5885696,0.2434129,0.0583187,0.07030928
9a3c03a5ad0f,2,2,0.0075103357,0.15586053,0.54272187,0.12546894,0.16843826
9ac41b9a809e,0,0,0.9997019,0.0001445464,0.00010689597,1.0713249e-05,3.587909e-05
9b32e8ef0ca0,2,2,0.009141607,0.25389704,0.49445623,0.09133596,0.15116917
9be71d6d7e59,0,0,0.9388257,0.026250344,0.019649476,0.0034860836,0.011788468
9d75de31f1b8,0,0,0.99750537,0.0018072145,0.00031016258,4.1207648e-05,0.00033622122
9e5737f771c3,0,0,0.9759518,0.0065739523,0.010651773,0.0028185681,0.0040039555
9f1efb799b7b,2,2,0.0824004,0.1880194,0.49948698,0.11860525,0.11148794
9f436886e056,2,0,0.42007262,0.1476268,0.20889206,0.036585722,0.18682286
a01c590c444f,2,2,0.0012628988,0.05093764,0.56765914,0.16773847,0.21240184
a06e41bd2634,2,2,0.043310337,0.38330087,0.43255767,0.06577506,0.0750561
a07d571bf7ba,0,0,0.9861531,0.002862628,0.004217157,0.005836835,0.0009302686
a08a0133754a,0,0,0.9990853,0.00054881244,0.00021724391,2.2767737e-05,0.0001259086
a0e635689259,0,0,0.942291,0.03261683,0.01564084,0.0019476638,0.0075037065
a0fd94e2ad76,0,0,0.988536,0.007869677,0.0023655333,0.00025266054,0.00097606174
a11bf2edd470,4,2,0.08549193,0.22187299,0.28683245,0.25374338,0.15205929
a15590a7d774,2,0,0.46648833,0.17776664,0.25175172,0.037517197,0.06647619
a1b12fdce6c3,2,2,0.010629175,0.30266383,0.42259338,0.08698917,0.1771244
a1b28bcbce00,0,0,0.9290165,0.03331232,0.018748755,0.011145035,0.007777431
a21b37719f9b,2,2,0.006359946,0.2948545,0.43154973,0.06979916,0.19743665
a2d349f567a6,2,0,0.8055251,0.07545417,0.060311902,0.0117342,0.046974752
a2dff8dbc9f8,0,0,0.994619,0.003044405,0.0011457842,0.00030524723,0.0008854819
a32b5ce3d48a,4,2,0.03384646,0.39054585,0.4138741,0.054305505,0.10742805
a386ec9aabde,2,2,0.018779578,0.18274264,0.5762196,0.12704097,0.09521721
a3bd2e034614,0,1,0.12427531,0.2973741,0.27853447,0.20056753,0.09924861
a4012932e18d,0,2,0.0278446,0.1626287,0.5466034,0.13439545,0.12852797
a419fcb2dfb5,0,0,0.9452196,0.03084147,0.00944914,0.0017151671,0.01277465
a47432cd41e7,1,1,0.10402565,0.5710153,0.24861042,0.020237572,0.056111097
a476fd984005,2,4,0.017101705,0.14097454,0.24861924,0.09586985,0.49743462
a56729de89e9,2,0,0.9683123,0.014072316,0.010503775,0.0010272382,0.006084374
a61723fc38c2,0,0,0.9977436,0.0015633053,0.0004290071,5.7843954e-05,0.00020626561
a64273801bde,2,2,0.006383437,0.30815324,0.44760698,0.091461636,0.14639467
a721efb1e049,2,2,0.0003166286,0.029352883,0.41258073,0.20199002,0.35575968
a790a3b36390,2,1,0.029058317,0.43608996,0.29336846,0.060789794,0.18069352
a7b0d0c51731,2,0,0.36323565,0.34991658,0.23525444,0.021426361,0.030166999
a7b7dc8788b9,2,1,0.31131336,0.35213155,0.22410004,0.03674799,0.075707085
a81b06f50612,4,4,2.1927377e-05,0.006061993,0.09816176,0.21639371,0.6793605
a8263d248523,0,3,0.0049034217,0.046087775,0.33624807,0.41438907,0.19837171
a8582e346df0,1,1,0.0796862,0.43412563,0.40096185,0.034535382,0.050690927
a86128b601a7,0,0,0.9997731,0.00014852203,5.0248782e-05,6.9731827e-06,2.114388e-05
a86c6283fd78,2,1,0.05441729,0.38868633,0.36617482,0.04879384,0.14192773
a879c3569552,2,2,0.00071984815,0.043581013,0.45025924,0.26374766,0.24169217
a88365134c3c,0,0,0.9994437,0.000311464,0.00014397067,2.7073433e-05,7.391804e-05
a88f68b0b114,2,2,0.02111656,0.113427535,0.49732047,0.09430737,0.27382803
a963ac561580,0,0,0.9939865,0.0040883147,0.0009988516,0.00014563119,0.00078066596
a9d0c900b6a9,2,2,0.00046769725,0.14134836,0.35862875,0.18920054,0.31035474
aa5ce75edcf5,2,1,0.107776254,0.5416602,0.2368049,0.039240766,0.07451785
aa6673241154,4,4,0.009766836,0.06807806,0.18779993,0.15814233,0.5762128
aa94cc4bfd84,0,0,0.9756427,0.014903314,0.0053978465,0.0006716124,0.0033844865
aa9cfe639ef1,2,2,0.06886701,0.23488294,0.41847712,0.10497517,0.17279781
ab653b8554c0,0,0,0.9989108,0.00079719134,0.00013839832,1.7651859e-05,0.0001359733
ac1667fac512,0,0,0.9769381,0.015209637,0.004530917,0.0006014108,0.0027199131
ac5b5dddf91b,2,2,0.00089297415,0.053533915,0.61889064,0.16894671,0.15773572
add1d681d712,2,2,0.0004922504,0.36862943,0.40793622,0.0977874,0.12515464
addf66a50f42,0,0,0.9966233,0.0022056864,0.0007289063,6.204046e-05,0.0003800256
ae2e888905ba,0,0,0.9889191,0.0061627775,0.002341336,0.0006520619,0.0019246599
ae8472f8d310,1,2,0.014402443,0.24526152,0.49711937,0.09030656,0.15291011
ae975c43bd8b,0,0,0.9953761,0.002987007,0.0010152573,9.601182e-05,0.00052570115
aeed1f251ceb,4,2,0.0018253694,0.08442344,0.5352074,0.16975057,0.20879321
af345c68e836,0,0,0.9989994,0.00073471747,0.00014520668,2.1487667e-05,9.92431e-05
af6166d57f13,0,0,0.98531187,0.006663696,0.0044055153,0.0010382951,0.002580653
af6a1508cd95,0,2,0.15144062,0.27208468,0.2911307,0.18922041,0.096123554
b019a49787c1,3,4,0.027436571,0.0734384,0.29993704,0.21443872,0.3847493
b085caa513a8,0,0,0.7136989,0.13969123,0.10623816,0.020560639,0.01981107
b09101adb478,0,0,0.99976677,0.00012478411,6.862004e-05,1.1641771e-05,2.8148528e-05
b0acd3593310,0,0,0.9003445,0.022531468,0.022506963,0.044579137,0.0100379065
b0eeae01b8ab,2,2,0.00034133013,0.22428283,0.30980352,0.16211322,0.3034591
b1c6f0997e27,0,0,0.9686859,0.019559344,0.006129171,0.0006252254,0.005000368
b351ae99413a,0,0,0.9995881,0.00024630947,9.972609e-05,1.5598489e-05,5.028133e-05
b3d12069e1c5,2,2,0.00077205145,0.14817859,0.52727526,0.17447919,0.14929484
b498b84d383f,2,2,0.0029881855,0.10912831,0.49279448,0.14370383,0.25138518
b5204c0decc7,0,0,0.9998441,9.088701e-05,4.2341104e-05,5.068052e-06,1.7626497e-05
b553e7909535,0,0,0.9925425,0.0041920193,0.0018754952,0.00023512584,0.0011547966
b5834ee64541,3,2,0.0026432679,0.1161613,0.4488921,0.11974863,0.3125547
b5b913358b32,0,0,0.9997627,0.00014609884,5.870775e-05,8.501799e-06,2.3937759e-05
b6a0e348a01e,1,2,0.008193956,0.32800856,0.41464937,0.114136115,0.13501197
b6fd109b1bc9,0,0,0.49175772,0.24224195,0.15431976,0.042236358,0.06944417
b7278b4f2448,1,1,0.30010217,0.43115398,0.19129892,0.030268533,0.04717634
b762c29cf2f3,2,2,0.014190813,0.33325323,0.44812435,0.06419786,0.14023373
b9127e38d9b9,2,2,0.009912248,0.09082947,0.3919427,0.2072134,0.30010217
b9c7c5182075,0,0,0.9999629,1.9994392e-05,1.0025022e-05,2.2973722e-06,4.7708922e-06
ba4e62c11cc0,0,0,0.9995864,0.0002479366,0.00010307443,1.454275e-05,4.8058242e-05
bc8c6a778cde,0,0,0.99734986,0.0012995835,0.0006083684,0.00024160725,0.00050054764
bcdc8db5423b,2,2,0.0127642,0.28162578,0.48409626,0.07003,0.15148374
bd375ba756b1,0,0,0.9819463,0.007244417,0.005547507,0.0011425726,0.004119258
bdb98063fe84,2,2,0.0026398597,0.09015892,0.4923312,0.22096589,0.19390407
be6cbf6e5b10,0,0,0.99756277,0.0013992218,0.0005355893,0.00012310247,0.00037929235
beb2ad14fd2d,0,1,0.16385402,0.49207932,0.1655075,0.058781847,0.119777344
bed8296c8dfe,0,0,0.99635506,0.0012870284,0.0013771615,0.00038486702,0.00059583795
bf6cbccacf39,0,0,0.87858754,0.061089505,0.03888312,0.004502168,0.016937712
bf7221a016b5,0,0,0.8163352,0.047638133,0.049399752,0.06250702,0.024119893
bfd5c0e55420,2,2,0.04546918,0.29275396,0.408305,0.08428255,0.16918929
c096131ad065,0,0,0.96455806,0.02195769,0.007377708,0.0008565357,0.0052500083
c24bcf7a1bc4,0,0,0.99974555,0.0001811953,3.6259004e-05,6.129669e-06,3.081323e-05
c365c598ad4e,0,0,0.9979321,0.0014517991,0.0003064007,3.4939887e-05,0.00027468306
c373b73a80c8,0,0,0.99979097,0.00010504382,4.693314e-05,2.7178621e-05,2.9876279e-05
c3a82acb7d7a,3,1,0.023836456,0.42217708,0.36474642,0.082984425,0.10625556
c3aa424eff9a,0,0,0.9967788,0.0017389609,0.00066041946,0.00015987862,0.0006619973
c561bcd519e9,2,2,0.019362299,0.30937034,0.427265,0.09002439,0.15397808
c58971bcebb2,0,1,0.0046926574,0.73896056,0.16494896,0.026588947,0.064808905
c58e5c0c5b33,0,0,0.9999893,7.3153124e-06,1.8171384e-06,2.5768176e-07,1.2590034e-06
c597ef460944,0,0,0.79934776,0.06564028,0.07448749,0.036918126,0.023606438
c5a0e84e955d,0,0,0.84248286,0.060890835,0.05363537,0.018713497,0.024277365
c5b58cc992af,0,0,0.97044826,0.01698305,0.007843711,0.0008325855,0.0038924806
c5ba9e455d5e,3,1,0.034307163,0.48256117,0.33864614,0.06066321,0.083822325
c6a145742708,4,2,0.0695751,0.14889373,0.3762038,0.1462992,0.25902817
c6c2bad91f23,2,2,0.007860868,0.1347527,0.6006154,0.10373054,0.15304051
c7b622ec8104,1,1,0.037675414,0.5856266,0.25551975,0.030220084,0.09095819
c7d0deb71576,0,0,0.98347306,0.011797642,0.0023806463,0.00024386823,0.0021048065
c7e827fc7f41,2,2,0.003986128,0.22709031,0.4219476,0.11160272,0.23537321
c90c6b94cf40,0,0,0.9069122,0.02225334,0.04428838,0.0077471584,0.018798912
c98f623d08d1,0,0,0.99968266,0.00024019384,3.3447257e-05,5.1188454e-06,3.864801e-05
ca05f7e7801b,0,0,0.9998216,0.00011928879,3.488211e-05,5.360166e-06,1.8829747e-05
ca7140ecf389,1,1,0.016861055,0.41819283,0.37545374,0.053915348,0.13557701
cad5b1a82e60,0,0,0.9725946,0.011972145,0.009355384,0.0023681798,0.0037097225
cb2f3c5d71a7,1,0,0.99122053,0.00467153,0.002720923,0.0002963697,0.0010906047
cb602182cde3,2,2,0.00017836553,0.19797961,0.48464164,0.13292658,0.18427372
cc12453ea915,1,0,0.45239887,0.34458718,0.13237977,0.027506653,0.043127555
cc839823755b,2,2,0.07778779,0.267986,0.4972168,0.07012522,0.0868842
cc964bf04dbc,0,0,0.997919,0.0012482633,0.0005367293,6.639926e-05,0.00022958888
ccd34029493d,2,2,0.007904248,0.20740767,0.5956499,0.080364,0.10867418
cd563556cb57,0,0,0.96795714,0.008729254,0.010147795,0.010503819,0.0026619507
cd941e5bc659,0,0,0.9723948,0.016384995,0.0062512476,0.0008306509,0.0041382425
ceb601fe8dba,2,2,0.01167547,0.25777996,0.506607,0.071718395,0.15221916
cf0575534cec,1,2,0.0016643441,0.16030975,0.62144715,0.09204805,0.12453076
cfd1bd0fcbb4,1,0,0.772099,0.063049726,0.114811674,0.032147523,0.017892007
d0d59ed675b5,1,1,0.14177625,0.5981906,0.19968824,0.02072316,0.03962176
d0ffa0425ef1,3,2,0.00020985004,0.053483576,0.43730775,0.1914301,0.31756872
d160ebef4117,0,0,0.96848506,0.0126519445,0.009102909,0.0064453455,0.003314612
d16e39b9d6f0,0,0,0.98605376,0.008421766,0.0024624744,0.0010655541,0.0019964476
d1a24527a15d,4,1,0.059493337,0.3878407,0.29058012,0.07337558,0.18871029
d1a60c3b9fe5,0,0,0.99671906,0.002415315,0.0004495976,4.1603747e-05,0.00037440503
d1b279cc02ae,0,0,0.99993277,4.197244e-05,1.4471987e-05,2.2805127e-06,8.618162e-06
d1ca85af57c9,0,0,0.9998938,6.624208e-05,2.5756039e-05,2.7101112e-06,1.1548059e-05
d2cd47ed2c1d,0,0,0.95220876,0.023211503,0.012717681,0.002216511,0.009645569
d2d523e9f669,0,0,0.99451965,0.0017185265,0.0020547376,0.00077052845,0.00093663816
d30d079e6f9a,0,0,0.98822135,0.005114589,0.004423441,0.0005366997,0.0017039664
d332d7b8a26e,0,0,0.9996897,0.00022328789,4.8332702e-05,6.451284e-06,3.2144057e-05
d364423ec6f9,2,2,0.0050752074,0.122395754,0.5609985,0.14224519,0.16928531
d4f32b9c07df,1,2,0.002999727,0.14633444,0.6236253,0.10534642,0.1216941
d516f77d4516,0,0,0.9564084,0.021350304,0.010612145,0.0028018253,0.008827344
d5ad3362424c,0,0,0.36359933,0.13906826,0.24052858,0.19598942,0.060814418
d5b4705ac2ee,1,0,0.9959145,0.0023105454,0.0009354095,0.00011675031,0.0007227981
d6130f2ec903,0,2,0.23421983,0.19433661,0.34554783,0.13629028,0.08960544
d6228d951958,2,2,0.023488104,0.1652267,0.4659026,0.11581438,0.22956817
d6dbb0820ea5,0,0,0.9962387,0.0025718815,0.0007299155,7.2814604e-05,0.00038662972
d6e26fe51dce,1,1,0.16217957,0.5024121,0.25677243,0.023905003,0.054730818
d6f36ec5564a,0,0,0.99805367,0.0011966409,0.0003288996,9.901374e-05,0.00032181022
d7a01fca9838,0,0,0.9383321,0.034424428,0.014325884,0.0019334734,0.010984095
d7ab5c040294,0,0,0.98970044,0.0064848224,0.0014317203,0.00038649907,0.0019964813
d7e5fe5245e0,0,1,0.15982477,0.61742836,0.15722391,0.0134751145,0.0520478
d801c0a66738,1,2,0.0035046733,0.14893915,0.55239356,0.103614435,0.19154821
d807c53c1399,0,0,0.9996599,0.00015943074,0.0001315455,2.100082e-05,2.8141307e-05
d81338217fc5,2,1,0.0020140226,0.4075991,0.38801247,0.07135788,0.13101651
d8cdb7d7283a,2,1,0.10562933,0.5541356,0.23791175,0.026603581,0.075719774
da44f80b422b,2,2,0.0020857826,0.101828806,0.5822708,0.12029407,0.19352056
daeaa5d8cf70,2,2,0.004227058,0.07543331,0.43833014,0.3872609,0.09474852
dccdf750c962,0,0,0.99936956,0.00044982973,9.427496e-05,1.3435058e-05,7.287658e-05
ddb222ff7c1d,0,0,0.9997614,0.00011945919,5.9342456e-05,2.0769132e-05,3.8975046e-05
de2eb5c8aa83,0,0,0.83515894,0.08907455,0.03819907,0.011402409,0.026165051
de4cdabbce6d,0,0,0.99620014,0.0013963886,0.0013935883,0.0004423599,0.0005675568
de6210f88536,0,0,0.9979735,0.0013638455,0.00039647156,4.295621e-05,0.00022314364
de730033c683,0,2,0.12171604,0.31711683,0.32509217,0.14466944,0.09140555
dee1031a76ae,0,0,0.8568442,0.040927425,0.054991443,0.027440542,0.019796409
df0886f1e76b,0,0,0.99668163,0.0010824992,0.0010478346,0.0004690463,0.0007189091
e019b3e0f33d,4,2,0.0057996903,0.05340224,0.4223586,0.22068246,0.2977569
e03a74e7d74f,0,0,0.50977093,0.15786403,0.120310314,0.0861224,0.1259323
e04f3c6619a3,0,0,0.9973889,0.0017395815,0.00050972524,5.7943897e-05,0.00030390703
e0d229db881a,0,0,0.99835736,0.00076044735,0.0006104725,7.796428e-05,0.00019370852
e19936582c61,3,2,0.008125482,0.16060436,0.5699968,0.1104496,0.15082376
e23add229074,4,4,0.00075874146,0.054534104,0.346052,0.20731428,0.39134085
e26d8718ca58,1,0,0.77689433,0.07552691,0.09264563,0.03928774,0.015645353
e387311a840e,2,1,0.016107226,0.50559235,0.31464347,0.05225373,0.11140319
e4d3d437b0a8,0,0,0.99752814,0.0017622242,0.0003520481,5.3366646e-05,0.00030413998
0083ee8054ee,4,1,0.25939852,0.28022772,0.2526845,0.051181212,0.15650801
00a8624548a9,2,2,0.014251823,0.22083133,0.59975666,0.076858655,0.08830152
00e4ddff966a,2,2,0.022942035,0.1407061,0.5609946,0.12890853,0.14644867
0125fbd2e791,0,0,0.9846673,0.010723595,0.002148043,0.0002598244,0.0022012556
0231642cf1c2,0,0,0.7605785,0.0962278,0.06217723,0.052316364,0.028700184
032d7b0b4bf6,2,2,0.00053828413,0.33527866,0.3631539,0.0984746,0.20255458
03a7f4a5786f,4,1,0.057443157,0.38394895,0.25750822,0.18638231,0.11471739
042470a92154,3,2,0.00071413483,0.05738818,0.6285469,0.14248756,0.17086327
04a6fc58dabc,2,2,0.0041292016,0.14847307,0.61142796,0.11777695,0.11819285
04efb1a284cc,0,0,0.9999579,2.1088938e-05,1.4443505e-05,2.2148038e-06,4.4397048e-06
05195a3db5e2,0,0,0.42449325,0.11988053,0.21693444,0.17935118,0.059340615
0519b934f6b1,2,2,0.001886513,0.096375346,0.398194,0.25914806,0.2443961
054b1b305160,0,0,0.99219644,0.0054918407,0.0011391476,0.00012431692,0.0010483521
059bc89df7f4,1,2,0.0005157865,0.04965161,0.54251844,0.2013234,0.20599076
05cd0178ccfe,3,2,0.0037984329,0.101955384,0.49529785,0.17077579,0.22817257
07083738b75e,2,2,0.0091276,0.14729507,0.6472138,0.10595549,0.09040802
0709652336e2,0,0,0.9981501,0.00074773387,0.0006518539,0.00017970453,0.00027071818
0773a1c326ad,0,0,0.9373089,0.027052501,0.021316933,0.0060420446,0.00827963
08a3875063c3,4,2,0.0006936763,0.05267761,0.47131768,0.18659037,0.28872073
08b6e3240858,0,1,0.067256555,0.51756346,0.22740471,0.08112357,0.106651716
08f8838d69bb,0,0,0.9989967,0.0006424169,0.00019359351,2.400955e-05,0.00014323769
0924cec998fa,0,0,0.9929797,0.0029197962,0.001970124,0.00075751444,0.0013729037
0a4e1a29ffff,0,0,0.99749315,0.0017880843,0.0003569834,5.822333e-05,0.0003036007
0ad7f631dedb,1,1,0.07094285,0.58703154,0.23513919,0.029328905,0.07755755
0afdfe5f422c,2,2,0.03766292,0.34330717,0.48769128,0.05339165,0.07794702
0b00f8a77510,0,0,0.82506627,0.04788214,0.06529534,0.043378673,0.018377615
0b3efe669365,0,2,0.21846986,0.13218053,0.28380933,0.19257848,0.17296179
0c55d58bebaf,2,2,0.0049489606,0.080978334,0.5290445,0.16237962,0.22264858
0ca0aee4d57e,2,1,0.10528817,0.56665945,0.21498474,0.025235472,0.08783212
0cae727cf119,0,0,0.99801993,0.0011197869,0.00040693584,9.54361e-05,0.0003580117
0cb6b898389f,0,0,0.9859039,0.005699584,0.0034665428,0.0010974422,0.0038325032
0daddc45d832,0,0,0.99499476,0.0035729823,0.0007779237,8.771482e-05,0.00056651153
0db1d8dcf219,0,0,0.9964226,0.0017218615,0.0007917138,0.00022446591,0.0008393612
0dc8d25b3f69,3,4,0.0001268142,0.02102019,0.3453788,0.224887,0.40858722
0eb52045349f,1,2,0.011254832,0.38287628,0.4620853,0.054347727,0.08943584
0efc93ec838b,2,2,0.04641979,0.18127239,0.52887386,0.0869562,0.15647772
0f495d87656a,1,2,0.009183427,0.28759983,0.53372383,0.08242592,0.08706693
0f6e645466a2,0,0,0.9835295,0.004274203,0.005803073,0.002081031,0.004312188
0f882877bf13,3,3,0.0011070789,0.07079395,0.24643868,0.3459904,0.33566993
0fb560f9adb2,2,2,0.00016765163,0.0907789,0.47297677,0.19652003,0.23955666
0fcfc6301f3d,2,1,0.07904442,0.7619564,0.10888641,0.009432552,0.040680256
111898ab463d,1,1,0.07651857,0.5256564,0.31273344,0.029581683,0.055509884
115e42dd6a81,2,2,0.0013437656,0.08098465,0.5014665,0.17274526,0.24345976
12ce6a1a1f31,1,1,0.014339332,0.50022274,0.30787992,0.03746155,0.14009647
12e6e66c80a7,2,1,0.0044523254,0.41912797,0.32636812,0.13367511,0.116376564
13d411c85ffd,0,0,0.9988759,0.00073412166,0.00020237338,3.0546293e-05,0.0001569902
1409ab48175a,0,0,0.9997507,0.00017147168,4.125171e-05,6.5410013e-06,3.0021249e-05
141735b57ec0,2,1,0.03446169,0.6444715,0.213605,0.021848822,0.08561281
1438288bb2e1,2,2,0.005724211,0.22748256,0.42370966,0.22286953,0.12021407
15528e740543,2,2,0.08116171,0.16392615,0.37319127,0.21170948,0.17001134
165634a6167e,0,0,0.98634005,0.003346607,0.0030235949,0.006521069,0.0007687864
17188c13e635,2,2,0.0011191997,0.11239448,0.4231702,0.24965177,0.21366423
180afe1d5ef7,2,1,0.16986232,0.54975426,0.19231273,0.018561587,0.069509104
188a9323be03,2,1,0.0044066827,0.4887005,0.24673386,0.12670481,0.13345405
19ef4d292196,4,2,0.0039045103,0.03958393,0.4017664,0.17635165,0.37839353
1a19f2ef4472,0,0,0.84837645,0.011731624,0.033340503,0.096623085,0.009928353
1a1b4b2450ca,2,2,0.004141941,0.08749552,0.5337127,0.21683244,0.15781735
1a369baf9ee6,2,3,0.1274152,0.032613683,0.29390618,0.36777082,0.17829418
